python train.py
Training model...
step: 0, nll_train: 19.143150, rec_acc_eval: 0.344
step: 1584, nll_train: 3.387635, rec_acc_eval: 0.972
step: 1585, nll_train: 3.325289, rec_acc_eval: 0.972
step: 1586, nll_train: 3.437659, rec_acc_eval: 0.972
step: 1587, nll_train: 3.260617, rec_acc_eval: 0.976
step: 1588, nll_train: 3.356249, rec_acc_eval: 0.976
step: 1589, nll_train: 3.338562, rec_acc_eval: 0.976
step: 1590, nll_train: 3.442112, rec_acc_eval: 0.976
step: 1591, nll_train: 3.299519, rec_acc_eval: 0.976
step: 1592, nll_train: 3.227546, rec_acc_eval: 0.974
step: 1593, nll_train: 3.203672, rec_acc_eval: 0.976
step: 1594, nll_train: 3.211971, rec_acc_eval: 0.976
step: 1595, nll_train: 3.492560, rec_acc_eval: 0.974
step: 1596, nll_train: 3.376690, rec_acc_eval: 0.978
step: 1597, nll_train: 3.230840, rec_acc_eval: 0.978
step: 1598, nll_train: 3.214310, rec_acc_eval: 0.970
step: 1599, nll_train: 3.100784, rec_acc_eval: 0.968
step: 1600, nll_train: 3.158667, rec_acc_eval: 0.966
step: 1601, nll_train: 3.170254, rec_acc_eval: 0.966
step: 1602, nll_train: 3.294729, rec_acc_eval: 0.968
step: 1603, nll_train: 3.291288, rec_acc_eval: 0.968
step: 1604, nll_train: 3.345962, rec_acc_eval: 0.976
step: 1605, nll_train: 3.223202, rec_acc_eval: 0.978
step: 1606, nll_train: 3.282351, rec_acc_eval: 0.974
step: 1607, nll_train: 3.306617, rec_acc_eval: 0.976
step: 1608, nll_train: 3.131268, rec_acc_eval: 0.976
step: 1609, nll_train: 3.208051, rec_acc_eval: 0.974
step: 1610, nll_train: 3.176915, rec_acc_eval: 0.976
step: 1611, nll_train: 3.107224, rec_acc_eval: 0.978
step: 1612, nll_train: 3.312424, rec_acc_eval: 0.978
step: 1613, nll_train: 3.172759, rec_acc_eval: 0.978
step: 1614, nll_train: 3.418534, rec_acc_eval: 0.974
step: 1615, nll_train: 3.289405, rec_acc_eval: 0.968
step: 1616, nll_train: 3.202040, rec_acc_eval: 0.970
step: 1617, nll_train: 3.343373, rec_acc_eval: 0.976
step: 1618, nll_train: 3.252997, rec_acc_eval: 0.974
step: 1619, nll_train: 3.223324, rec_acc_eval: 0.976
step: 1620, nll_train: 3.248490, rec_acc_eval: 0.976
step: 1621, nll_train: 3.157574, rec_acc_eval: 0.974
step: 1622, nll_train: 3.278558, rec_acc_eval: 0.970
step: 1623, nll_train: 3.331360, rec_acc_eval: 0.974
step: 1624, nll_train: 3.193502, rec_acc_eval: 0.974
step: 1625, nll_train: 3.284241, rec_acc_eval: 0.972
step: 1626, nll_train: 3.421459, rec_acc_eval: 0.970
step: 1627, nll_train: 3.191776, rec_acc_eval: 0.968
step: 1628, nll_train: 3.227223, rec_acc_eval: 0.970
step: 1629, nll_train: 3.158143, rec_acc_eval: 0.974
step: 1630, nll_train: 3.356643, rec_acc_eval: 0.976
step: 1631, nll_train: 3.277472, rec_acc_eval: 0.978
step: 1632, nll_train: 3.253864, rec_acc_eval: 0.978
step: 1633, nll_train: 3.238147, rec_acc_eval: 0.978
step: 1634, nll_train: 3.301572, rec_acc_eval: 0.978
step: 1635, nll_train: 3.271888, rec_acc_eval: 0.978
step: 1636, nll_train: 3.181705, rec_acc_eval: 0.980
step: 1637, nll_train: 3.236819, rec_acc_eval: 0.976
step: 1638, nll_train: 3.228994, rec_acc_eval: 0.976
step: 1639, nll_train: 3.169532, rec_acc_eval: 0.978
step: 1640, nll_train: 3.108229, rec_acc_eval: 0.978
step: 1641, nll_train: 3.196337, rec_acc_eval: 0.982
step: 1642, nll_train: 3.238379, rec_acc_eval: 0.980
step: 1643, nll_train: 3.215402, rec_acc_eval: 0.982
step: 1644, nll_train: 3.157815, rec_acc_eval: 0.982
step: 1645, nll_train: 3.316860, rec_acc_eval: 0.978
step: 1646, nll_train: 3.329065, rec_acc_eval: 0.976
step: 1647, nll_train: 3.291460, rec_acc_eval: 0.976
step: 1648, nll_train: 3.173463, rec_acc_eval: 0.976
step: 1649, nll_train: 3.292882, rec_acc_eval: 0.978
step: 1650, nll_train: 3.220855, rec_acc_eval: 0.978
step: 1651, nll_train: 3.193174, rec_acc_eval: 0.974
step: 1652, nll_train: 3.176246, rec_acc_eval: 0.978
step: 1653, nll_train: 3.250724, rec_acc_eval: 0.982
step: 1654, nll_train: 3.202167, rec_acc_eval: 0.982
step: 1655, nll_train: 3.129828, rec_acc_eval: 0.980
step: 1656, nll_train: 3.046780, rec_acc_eval: 0.980
step: 1657, nll_train: 3.225146, rec_acc_eval: 0.980
step: 1658, nll_train: 3.120163, rec_acc_eval: 0.978
step: 1659, nll_train: 3.112992, rec_acc_eval: 0.974
step: 1660, nll_train: 3.205614, rec_acc_eval: 0.976
step: 1661, nll_train: 3.279436, rec_acc_eval: 0.976
step: 1662, nll_train: 3.268934, rec_acc_eval: 0.976
step: 1663, nll_train: 3.321002, rec_acc_eval: 0.974
step: 1664, nll_train: 3.180816, rec_acc_eval: 0.978
step: 1665, nll_train: 3.181377, rec_acc_eval: 0.976
step: 1666, nll_train: 3.138239, rec_acc_eval: 0.976
step: 1667, nll_train: 3.233127, rec_acc_eval: 0.978
step: 1668, nll_train: 3.352182, rec_acc_eval: 0.974
step: 1669, nll_train: 3.243222, rec_acc_eval: 0.968
step: 1670, nll_train: 3.255501, rec_acc_eval: 0.970
step: 1671, nll_train: 3.245052, rec_acc_eval: 0.966
step: 1672, nll_train: 3.165442, rec_acc_eval: 0.974
step: 1673, nll_train: 3.181967, rec_acc_eval: 0.984
step: 1674, nll_train: 3.110355, rec_acc_eval: 0.984
step: 1675, nll_train: 3.251084, rec_acc_eval: 0.982
step: 1676, nll_train: 3.107392, rec_acc_eval: 0.978
step: 1677, nll_train: 3.123756, rec_acc_eval: 0.978
step: 1678, nll_train: 3.255044, rec_acc_eval: 0.974
step: 1679, nll_train: 3.217613, rec_acc_eval: 0.974
step: 1680, nll_train: 3.234406, rec_acc_eval: 0.978
step: 1681, nll_train: 3.113454, rec_acc_eval: 0.980
step: 1682, nll_train: 3.182491, rec_acc_eval: 0.980
step: 1683, nll_train: 3.403507, rec_acc_eval: 0.978
step: 1684, nll_train: 3.195796, rec_acc_eval: 0.980
step: 1685, nll_train: 3.313437, rec_acc_eval: 0.978
step: 1686, nll_train: 3.177343, rec_acc_eval: 0.976
step: 1687, nll_train: 3.224705, rec_acc_eval: 0.972
step: 1688, nll_train: 3.188851, rec_acc_eval: 0.974
step: 1689, nll_train: 3.188617, rec_acc_eval: 0.972
step: 1690, nll_train: 3.153677, rec_acc_eval: 0.974
step: 1691, nll_train: 3.139574, rec_acc_eval: 0.976
step: 1692, nll_train: 3.225851, rec_acc_eval: 0.980
step: 1693, nll_train: 3.108227, rec_acc_eval: 0.980
step: 1694, nll_train: 3.244098, rec_acc_eval: 0.978
step: 1695, nll_train: 3.152921, rec_acc_eval: 0.976
step: 1696, nll_train: 3.190323, rec_acc_eval: 0.976
step: 1697, nll_train: 2.982633, rec_acc_eval: 0.978
step: 1698, nll_train: 3.361859, rec_acc_eval: 0.974
step: 1699, nll_train: 3.097657, rec_acc_eval: 0.976
step: 1700, nll_train: 3.133157, rec_acc_eval: 0.976
step: 1701, nll_train: 3.036450, rec_acc_eval: 0.978
step: 1702, nll_train: 3.317397, rec_acc_eval: 0.980
step: 1703, nll_train: 3.253738, rec_acc_eval: 0.978
step: 1704, nll_train: 3.128653, rec_acc_eval: 0.976
step: 1705, nll_train: 3.173446, rec_acc_eval: 0.974
step: 1706, nll_train: 3.198753, rec_acc_eval: 0.972
step: 1707, nll_train: 3.239001, rec_acc_eval: 0.972
step: 1708, nll_train: 3.096249, rec_acc_eval: 0.974
step: 1709, nll_train: 3.111649, rec_acc_eval: 0.978
step: 1710, nll_train: 3.035737, rec_acc_eval: 0.976
step: 1711, nll_train: 3.127107, rec_acc_eval: 0.976
step: 1712, nll_train: 3.047913, rec_acc_eval: 0.978
step: 1713, nll_train: 3.156092, rec_acc_eval: 0.982
step: 1714, nll_train: 3.010051, rec_acc_eval: 0.982
step: 1715, nll_train: 3.192083, rec_acc_eval: 0.982
step: 1716, nll_train: 3.190070, rec_acc_eval: 0.984
step: 1717, nll_train: 3.143032, rec_acc_eval: 0.984
step: 1718, nll_train: 3.125511, rec_acc_eval: 0.978
step: 1719, nll_train: 3.324722, rec_acc_eval: 0.978
step: 1720, nll_train: 3.339382, rec_acc_eval: 0.978
step: 1721, nll_train: 3.161662, rec_acc_eval: 0.982
step: 1722, nll_train: 3.077199, rec_acc_eval: 0.982
step: 1723, nll_train: 3.226604, rec_acc_eval: 0.980
step: 1724, nll_train: 3.043291, rec_acc_eval: 0.980
step: 1725, nll_train: 3.165318, rec_acc_eval: 0.976
step: 1726, nll_train: 3.161505, rec_acc_eval: 0.976
step: 1727, nll_train: 3.105594, rec_acc_eval: 0.980
step: 1728, nll_train: 3.074033, rec_acc_eval: 0.980
step: 1729, nll_train: 3.109443, rec_acc_eval: 0.974
step: 1730, nll_train: 3.183232, rec_acc_eval: 0.978
step: 1731, nll_train: 3.097605, rec_acc_eval: 0.978
step: 1732, nll_train: 3.109248, rec_acc_eval: 0.980
step: 1733, nll_train: 3.262713, rec_acc_eval: 0.980
step: 1734, nll_train: 3.252597, rec_acc_eval: 0.982
step: 1735, nll_train: 3.120834, rec_acc_eval: 0.980
step: 1736, nll_train: 3.195251, rec_acc_eval: 0.978
step: 1737, nll_train: 3.169372, rec_acc_eval: 0.980
step: 1738, nll_train: 3.099423, rec_acc_eval: 0.980
step: 1739, nll_train: 3.249730, rec_acc_eval: 0.982
step: 1740, nll_train: 3.279023, rec_acc_eval: 0.980
step: 1741, nll_train: 3.108084, rec_acc_eval: 0.982
step: 1742, nll_train: 3.180019, rec_acc_eval: 0.980
step: 1743, nll_train: 3.243073, rec_acc_eval: 0.984
step: 1744, nll_train: 3.308024, rec_acc_eval: 0.984
step: 1745, nll_train: 3.200088, rec_acc_eval: 0.984
step: 1746, nll_train: 3.294290, rec_acc_eval: 0.984
step: 1747, nll_train: 3.139860, rec_acc_eval: 0.982
step: 1748, nll_train: 3.079599, rec_acc_eval: 0.978
step: 1749, nll_train: 3.160570, rec_acc_eval: 0.978
step: 1750, nll_train: 3.229880, rec_acc_eval: 0.978
step: 1751, nll_train: 3.230263, rec_acc_eval: 0.978
step: 1752, nll_train: 3.317780, rec_acc_eval: 0.984
step: 1753, nll_train: 3.209380, rec_acc_eval: 0.984
step: 1754, nll_train: 3.198471, rec_acc_eval: 0.984
step: 1755, nll_train: 3.166743, rec_acc_eval: 0.984
step: 1756, nll_train: 3.297181, rec_acc_eval: 0.982
step: 1757, nll_train: 3.050727, rec_acc_eval: 0.980
step: 1758, nll_train: 3.044435, rec_acc_eval: 0.980
step: 1759, nll_train: 3.180239, rec_acc_eval: 0.978
step: 1760, nll_train: 3.138757, rec_acc_eval: 0.980
step: 1761, nll_train: 3.231838, rec_acc_eval: 0.974
step: 1762, nll_train: 3.179476, rec_acc_eval: 0.976
step: 1763, nll_train: 3.094543, rec_acc_eval: 0.972
step: 1764, nll_train: 3.079988, rec_acc_eval: 0.972
step: 1765, nll_train: 3.207331, rec_acc_eval: 0.974
step: 1766, nll_train: 3.168235, rec_acc_eval: 0.976
step: 1767, nll_train: 3.204887, rec_acc_eval: 0.980
step: 1768, nll_train: 3.026790, rec_acc_eval: 0.982
step: 1769, nll_train: 3.105605, rec_acc_eval: 0.982
step: 1770, nll_train: 3.149780, rec_acc_eval: 0.982
step: 1771, nll_train: 3.252580, rec_acc_eval: 0.974
step: 1772, nll_train: 3.118186, rec_acc_eval: 0.978
step: 1773, nll_train: 3.190474, rec_acc_eval: 0.978
step: 1774, nll_train: 3.196705, rec_acc_eval: 0.980
step: 1775, nll_train: 3.009528, rec_acc_eval: 0.976
step: 1776, nll_train: 3.167272, rec_acc_eval: 0.974
step: 1777, nll_train: 3.099723, rec_acc_eval: 0.978
step: 1778, nll_train: 3.123516, rec_acc_eval: 0.978
step: 1779, nll_train: 2.850464, rec_acc_eval: 0.980
step: 1780, nll_train: 3.013844, rec_acc_eval: 0.976
step: 1781, nll_train: 3.086325, rec_acc_eval: 0.978
step: 1782, nll_train: 2.985386, rec_acc_eval: 0.982
step: 1783, nll_train: 3.196922, rec_acc_eval: 0.980
step: 1784, nll_train: 3.224375, rec_acc_eval: 0.980
step: 1785, nll_train: 3.180387, rec_acc_eval: 0.984
step: 1786, nll_train: 3.092815, rec_acc_eval: 0.982
step: 1787, nll_train: 3.218489, rec_acc_eval: 0.982
step: 1788, nll_train: 3.018527, rec_acc_eval: 0.982
step: 1789, nll_train: 3.116529, rec_acc_eval: 0.982
step: 1790, nll_train: 3.120199, rec_acc_eval: 0.980
step: 1791, nll_train: 3.233452, rec_acc_eval: 0.982
step: 1792, nll_train: 3.310174, rec_acc_eval: 0.980
step: 1793, nll_train: 3.223263, rec_acc_eval: 0.982
step: 1794, nll_train: 3.010732, rec_acc_eval: 0.984
step: 1795, nll_train: 3.135326, rec_acc_eval: 0.984
step: 1796, nll_train: 3.053251, rec_acc_eval: 0.986
step: 1797, nll_train: 2.956838, rec_acc_eval: 0.982
step: 1798, nll_train: 3.046947, rec_acc_eval: 0.984
step: 1799, nll_train: 3.163713, rec_acc_eval: 0.984
step: 1800, nll_train: 3.028054, rec_acc_eval: 0.984
step: 1801, nll_train: 2.994336, rec_acc_eval: 0.988
step: 1802, nll_train: 3.158254, rec_acc_eval: 0.988
step: 1803, nll_train: 3.120922, rec_acc_eval: 0.984
step: 1804, nll_train: 3.018400, rec_acc_eval: 0.982
step: 1805, nll_train: 3.010628, rec_acc_eval: 0.982
step: 1806, nll_train: 3.056625, rec_acc_eval: 0.982
step: 1807, nll_train: 3.275004, rec_acc_eval: 0.978
step: 1808, nll_train: 3.181109, rec_acc_eval: 0.980
step: 1809, nll_train: 3.284583, rec_acc_eval: 0.980
step: 1810, nll_train: 3.186739, rec_acc_eval: 0.980
step: 1811, nll_train: 3.075669, rec_acc_eval: 0.982
step: 1812, nll_train: 3.060884, rec_acc_eval: 0.980
step: 1813, nll_train: 3.031406, rec_acc_eval: 0.980
step: 1814, nll_train: 2.961014, rec_acc_eval: 0.980
step: 1815, nll_train: 2.923705, rec_acc_eval: 0.980
step: 1816, nll_train: 3.084027, rec_acc_eval: 0.984
step: 1817, nll_train: 3.110624, rec_acc_eval: 0.980
step: 1818, nll_train: 3.046782, rec_acc_eval: 0.982
step: 1819, nll_train: 3.160701, rec_acc_eval: 0.978
step: 1820, nll_train: 3.015012, rec_acc_eval: 0.978
step: 1821, nll_train: 3.118025, rec_acc_eval: 0.976
step: 1822, nll_train: 3.152474, rec_acc_eval: 0.976
step: 1823, nll_train: 3.007819, rec_acc_eval: 0.976
step: 1824, nll_train: 2.925235, rec_acc_eval: 0.976
step: 1825, nll_train: 3.233083, rec_acc_eval: 0.982
step: 1826, nll_train: 3.093856, rec_acc_eval: 0.984
step: 1827, nll_train: 3.075386, rec_acc_eval: 0.986
step: 1828, nll_train: 2.998580, rec_acc_eval: 0.982
step: 1829, nll_train: 3.040045, rec_acc_eval: 0.978
step: 1830, nll_train: 3.197370, rec_acc_eval: 0.976
step: 1831, nll_train: 3.136479, rec_acc_eval: 0.978
step: 1832, nll_train: 3.017992, rec_acc_eval: 0.982
step: 1833, nll_train: 3.008135, rec_acc_eval: 0.982
step: 1834, nll_train: 3.150505, rec_acc_eval: 0.984
step: 1835, nll_train: 3.080498, rec_acc_eval: 0.982
step: 1836, nll_train: 3.237796, rec_acc_eval: 0.982
step: 1837, nll_train: 3.095496, rec_acc_eval: 0.982
step: 1838, nll_train: 3.161044, rec_acc_eval: 0.982
step: 1839, nll_train: 2.999182, rec_acc_eval: 0.980
step: 1840, nll_train: 3.053348, rec_acc_eval: 0.980
step: 1841, nll_train: 3.102653, rec_acc_eval: 0.982
step: 1842, nll_train: 3.039407, rec_acc_eval: 0.982
step: 1843, nll_train: 3.019071, rec_acc_eval: 0.982
step: 1844, nll_train: 3.045328, rec_acc_eval: 0.982
step: 1845, nll_train: 3.110371, rec_acc_eval: 0.984
step: 1846, nll_train: 3.103057, rec_acc_eval: 0.980
step: 1847, nll_train: 2.997555, rec_acc_eval: 0.978
step: 1848, nll_train: 3.035100, rec_acc_eval: 0.980
step: 1849, nll_train: 2.970245, rec_acc_eval: 0.976
step: 1850, nll_train: 2.969372, rec_acc_eval: 0.980
step: 1851, nll_train: 3.014928, rec_acc_eval: 0.980
step: 1852, nll_train: 3.090216, rec_acc_eval: 0.982
step: 1853, nll_train: 3.122505, rec_acc_eval: 0.982
step: 1854, nll_train: 3.086815, rec_acc_eval: 0.982
step: 1855, nll_train: 3.117182, rec_acc_eval: 0.978
step: 1856, nll_train: 3.262170, rec_acc_eval: 0.978
step: 1857, nll_train: 2.979413, rec_acc_eval: 0.978
step: 1858, nll_train: 2.951278, rec_acc_eval: 0.978
step: 1859, nll_train: 3.092405, rec_acc_eval: 0.978
step: 1860, nll_train: 3.090292, rec_acc_eval: 0.980
step: 1861, nll_train: 3.105707, rec_acc_eval: 0.982
step: 1862, nll_train: 3.078805, rec_acc_eval: 0.980
step: 1863, nll_train: 3.008674, rec_acc_eval: 0.982
step: 1864, nll_train: 3.036955, rec_acc_eval: 0.984
step: 1865, nll_train: 2.979900, rec_acc_eval: 0.980
step: 1866, nll_train: 2.977473, rec_acc_eval: 0.982
step: 1867, nll_train: 3.133980, rec_acc_eval: 0.982
step: 1868, nll_train: 3.174497, rec_acc_eval: 0.980
step: 1869, nll_train: 3.163494, rec_acc_eval: 0.980
step: 1870, nll_train: 3.101886, rec_acc_eval: 0.980
step: 1871, nll_train: 3.049176, rec_acc_eval: 0.976
step: 1872, nll_train: 2.983874, rec_acc_eval: 0.976
step: 1873, nll_train: 3.133037, rec_acc_eval: 0.980
step: 1874, nll_train: 3.010041, rec_acc_eval: 0.980
step: 1875, nll_train: 2.987753, rec_acc_eval: 0.980
step: 1876, nll_train: 3.166392, rec_acc_eval: 0.980
step: 1877, nll_train: 3.083172, rec_acc_eval: 0.980
step: 1878, nll_train: 3.041757, rec_acc_eval: 0.984
step: 1879, nll_train: 2.938957, rec_acc_eval: 0.984
step: 1880, nll_train: 3.070593, rec_acc_eval: 0.984
step: 1881, nll_train: 2.994432, rec_acc_eval: 0.984
step: 1882, nll_train: 3.168496, rec_acc_eval: 0.984
step: 1883, nll_train: 2.983079, rec_acc_eval: 0.984
step: 1884, nll_train: 3.027389, rec_acc_eval: 0.982
step: 1885, nll_train: 3.066283, rec_acc_eval: 0.982
step: 1886, nll_train: 3.163268, rec_acc_eval: 0.976
step: 1887, nll_train: 2.995940, rec_acc_eval: 0.976
step: 1888, nll_train: 3.150558, rec_acc_eval: 0.976
step: 1889, nll_train: 2.993000, rec_acc_eval: 0.978
step: 1890, nll_train: 3.047819, rec_acc_eval: 0.978
step: 1891, nll_train: 3.116243, rec_acc_eval: 0.980
step: 1892, nll_train: 3.032438, rec_acc_eval: 0.982
step: 1893, nll_train: 2.870484, rec_acc_eval: 0.986
step: 1894, nll_train: 3.021554, rec_acc_eval: 0.986
step: 1895, nll_train: 2.959744, rec_acc_eval: 0.984
step: 1896, nll_train: 3.048971, rec_acc_eval: 0.982
step: 1897, nll_train: 2.970466, rec_acc_eval: 0.982
step: 1898, nll_train: 2.977489, rec_acc_eval: 0.982
step: 1899, nll_train: 3.045821, rec_acc_eval: 0.984
step: 1900, nll_train: 3.044154, rec_acc_eval: 0.982
step: 1901, nll_train: 3.191271, rec_acc_eval: 0.982
step: 1902, nll_train: 3.104496, rec_acc_eval: 0.982
step: 1903, nll_train: 3.041901, rec_acc_eval: 0.980
step: 1904, nll_train: 3.020556, rec_acc_eval: 0.980
step: 1905, nll_train: 3.118073, rec_acc_eval: 0.980
step: 1906, nll_train: 3.027900, rec_acc_eval: 0.982
step: 1907, nll_train: 2.934208, rec_acc_eval: 0.978
step: 1908, nll_train: 2.857489, rec_acc_eval: 0.980
step: 1909, nll_train: 3.047811, rec_acc_eval: 0.982
step: 1910, nll_train: 3.040779, rec_acc_eval: 0.984
step: 1911, nll_train: 2.969104, rec_acc_eval: 0.982
step: 1912, nll_train: 3.011790, rec_acc_eval: 0.980
step: 1913, nll_train: 3.062384, rec_acc_eval: 0.982
step: 1914, nll_train: 3.104287, rec_acc_eval: 0.982
step: 1915, nll_train: 2.921053, rec_acc_eval: 0.982
step: 1916, nll_train: 2.999171, rec_acc_eval: 0.980
step: 1917, nll_train: 2.978847, rec_acc_eval: 0.980
step: 1918, nll_train: 3.194751, rec_acc_eval: 0.982
step: 1919, nll_train: 3.085374, rec_acc_eval: 0.982
step: 1920, nll_train: 2.940083, rec_acc_eval: 0.984
step: 1921, nll_train: 2.973153, rec_acc_eval: 0.984
step: 1922, nll_train: 2.970175, rec_acc_eval: 0.982
step: 1923, nll_train: 3.063702, rec_acc_eval: 0.980
step: 1924, nll_train: 3.118590, rec_acc_eval: 0.980
step: 1925, nll_train: 3.063295, rec_acc_eval: 0.980
step: 1926, nll_train: 3.128952, rec_acc_eval: 0.980
step: 1927, nll_train: 3.048756, rec_acc_eval: 0.984
step: 1928, nll_train: 2.941332, rec_acc_eval: 0.980
step: 1929, nll_train: 2.978993, rec_acc_eval: 0.980
step: 1930, nll_train: 3.056454, rec_acc_eval: 0.982
step: 1931, nll_train: 2.947710, rec_acc_eval: 0.980
step: 1932, nll_train: 2.997820, rec_acc_eval: 0.980
step: 1933, nll_train: 3.068240, rec_acc_eval: 0.980
step: 1934, nll_train: 3.066096, rec_acc_eval: 0.984
step: 1935, nll_train: 2.895596, rec_acc_eval: 0.984
step: 1936, nll_train: 2.879879, rec_acc_eval: 0.980
step: 1937, nll_train: 2.995520, rec_acc_eval: 0.982
step: 1938, nll_train: 3.065757, rec_acc_eval: 0.982
step: 1939, nll_train: 2.998099, rec_acc_eval: 0.982
step: 1940, nll_train: 3.096250, rec_acc_eval: 0.988
step: 1941, nll_train: 3.011774, rec_acc_eval: 0.986
step: 1942, nll_train: 3.068215, rec_acc_eval: 0.988
step: 1943, nll_train: 2.952985, rec_acc_eval: 0.986
step: 1944, nll_train: 3.005813, rec_acc_eval: 0.986
step: 1945, nll_train: 2.932376, rec_acc_eval: 0.986
step: 1946, nll_train: 3.041236, rec_acc_eval: 0.986
step: 1947, nll_train: 3.128804, rec_acc_eval: 0.984
step: 1948, nll_train: 2.972857, rec_acc_eval: 0.986
step: 1949, nll_train: 2.974703, rec_acc_eval: 0.986
step: 1950, nll_train: 2.993050, rec_acc_eval: 0.984
step: 1951, nll_train: 3.022825, rec_acc_eval: 0.988
step: 1952, nll_train: 2.953079, rec_acc_eval: 0.986
step: 1953, nll_train: 3.047340, rec_acc_eval: 0.988
step: 1954, nll_train: 2.891194, rec_acc_eval: 0.986
step: 1955, nll_train: 2.957082, rec_acc_eval: 0.986
step: 1956, nll_train: 3.032870, rec_acc_eval: 0.986
step: 1957, nll_train: 3.083587, rec_acc_eval: 0.984
step: 1958, nll_train: 2.979873, rec_acc_eval: 0.986
step: 1959, nll_train: 2.977139, rec_acc_eval: 0.984
step: 1960, nll_train: 2.796990, rec_acc_eval: 0.982
step: 1961, nll_train: 2.909889, rec_acc_eval: 0.982
step: 1962, nll_train: 2.819226, rec_acc_eval: 0.980
step: 1963, nll_train: 3.015634, rec_acc_eval: 0.980
step: 1964, nll_train: 3.135347, rec_acc_eval: 0.984
step: 1965, nll_train: 2.982653, rec_acc_eval: 0.986
step: 1966, nll_train: 3.086855, rec_acc_eval: 0.986
step: 1967, nll_train: 3.088727, rec_acc_eval: 0.984
step: 1968, nll_train: 3.075471, rec_acc_eval: 0.984
step: 1969, nll_train: 2.951650, rec_acc_eval: 0.984
step: 1970, nll_train: 2.972110, rec_acc_eval: 0.984
step: 1971, nll_train: 3.006573, rec_acc_eval: 0.984
step: 1972, nll_train: 3.050397, rec_acc_eval: 0.980
step: 1973, nll_train: 3.074996, rec_acc_eval: 0.982
step: 1974, nll_train: 2.987117, rec_acc_eval: 0.980
step: 1975, nll_train: 3.045003, rec_acc_eval: 0.980
step: 1976, nll_train: 2.933237, rec_acc_eval: 0.984
step: 1977, nll_train: 3.036034, rec_acc_eval: 0.988
step: 1978, nll_train: 3.008715, rec_acc_eval: 0.984
step: 1979, nll_train: 2.976934, rec_acc_eval: 0.982
step: 1980, nll_train: 2.973209, rec_acc_eval: 0.980
step: 1981, nll_train: 3.023757, rec_acc_eval: 0.982
step: 1982, nll_train: 2.989248, rec_acc_eval: 0.982
step: 1983, nll_train: 2.976063, rec_acc_eval: 0.982
